business_id,name,address,postal_code,latitude,longitude,review_count,is_open,categories,hours,lid
"7mpYTDb24SywNMRn3yeakQ","The Twisted Tail","509 S 2nd St","19147",39.9418766,-75.1451988,604,1,"Event Planning & Services, Whiskey Bars, American (New), American (Traditional), Venues & Event Spaces, Bars, Nightlife, Restaurants","{""Monday"":""0:0-0:0"",""Tuesday"":""16:0-22:0"",""Wednesday"":""16:0-22:0"",""Thursday"":""12:0-22:0"",""Friday"":""16:0-0:0"",""Saturday"":""11:0-0:0"",""Sunday"":""10:0-2:0""}",2
"NpglDX_FUp3ybEzbBp4qhw","Summer Palace Chinese Restaurant","13399 Olive Blvd","63017",38.6811546,-90.496384,9,0,"Restaurants, Chinese","{""Monday"":""11:0-21:0"",""Tuesday"":""11:0-21:0"",""Wednesday"":""11:0-21:0"",""Thursday"":""11:0-21:0"",""Friday"":""11:0-21:30"",""Saturday"":""12:0-21:30"",""Sunday"":""16:30-21:0""}",97
"iEC0VzHM2hQ13wM7c0QwgQ","Metro Diner","2390 E Lincoln Hwy","19047",40.180187,-74.87527,56,1,"American (Traditional), Restaurants, Diners, Breakfast & Brunch","{""Monday"":""0:0-0:0"",""Tuesday"":""8:0-20:0"",""Wednesday"":""8:0-20:0"",""Thursday"":""7:0-14:30"",""Friday"":""7:0-14:30"",""Saturday"":""8:0-15:0"",""Sunday"":""8:0-15:0""}",55
"OlD8UoHqrKnLoZUFxuas_w","The Hip Hop Sandwich Shop","10470 Northcliffe Blvd","34608",28.4934721999,-82.546930168,5,1,"Sandwiches, Restaurants","{""Monday"":""7:0-19:0"",""Tuesday"":""11:0-19:0"",""Wednesday"":""11:0-19:0"",""Thursday"":""11:0-19:0"",""Friday"":""11:0-19:0"",""Saturday"":""11:0-19:0"",""Sunday"":""11:0-19:0""}",98
"C43IEVBroD_3YiumPPLLdQ","Half Price Books","4709 E 82nd St","46250",39.9048037,-86.0898087,48,1,"Books, Mags, Music & Video, Comic Books, Shopping, Bookstores","{""Monday"":""10:0-20:0"",""Tuesday"":""10:0-16:0"",""Wednesday"":""10:0-20:0"",""Thursday"":""10:0-20:0"",""Friday"":""10:0-20:0"",""Saturday"":""10:0-20:0"",""Sunday"":""11:0-18:0""}",7
"D7z_V6E8cxXghSRcHAmUPg","La Bella China Restaurant","5680 S 12th Ave","85706",32.149473,-110.9781864,92,1,"Restaurants, Chinese","{""Tuesday"":""11:0-19:30"",""Wednesday"":""11:0-19:30"",""Thursday"":""11:0-19:30"",""Friday"":""11:0-19:30"",""Saturday"":""11:0-19:30""}",1
"gb7JjRJtzWDsIWpJihZhBQ","McDonald's","417 N Broadway","08070",39.6773020944,-75.4953995347,20,1,"Food, Burgers, Restaurants, Coffee & Tea, Fast Food","{""Monday"":""0:0-0:0"",""Tuesday"":""0:0-0:0"",""Wednesday"":""0:0-0:0"",""Thursday"":""0:0-0:0"",""Friday"":""0:0-0:0"",""Saturday"":""0:0-0:0"",""Sunday"":""0:0-0:0""}",99
"JPm93BlP-UHYPqFgK66JUw","Local Links","533 Station Ave","08035",39.8826936,-75.0583844,70,1,"Coffee & Tea, Restaurants, American (New), Food, Cafes, Breakfast & Brunch","{""Monday"":""10:0-19:0"",""Tuesday"":""9:30-19:30"",""Wednesday"":""9:30-19:30"",""Thursday"":""9:30-19:30"",""Friday"":""9:0-20:0"",""Saturday"":""8:0-18:0"",""Sunday"":""9:0-16:0""}",100
"VeFfrEZ4iWaecrQg6Eq4cg","Cal Taco","7320 Hollister Ave,"CA","93117",34.4305419,-119.882367,189,1,"Burgers, Cafes, Restaurants, Mexican, American (Traditional)","{""Monday"":""0:0-0:0"",""Tuesday"":""8:0-20:30"",""Wednesday"":""8:0-20:30"",""Thursday"":""8:0-20:30"",""Friday"":""8:0-20:30"",""Saturday"":""8:0-20:30"",""Sunday"":""8:0-20:30""}",101
"5iuo1kvv0XZMS0bUOoLz2Q","Bistro St. Tropez","2400 Market St,"PA","19103",39.9535919923,-75.1794226902,163,0,"Restaurants, French","{""Monday"":""11:30-15:0"",""Tuesday"":""11:30-15:0"",""Wednesday"":""17:30-21:30"",""Thursday"":""17:30-21:30"",""Friday"":""17:30-22:30"",""Saturday"":""17:30-22:30""}",102
"hsyIDX4x4ndYEvPoJF6_1g","Merendero La Catrachitas","5639 S Kingshighway Blvd","63109",38.5787245,-90.2822168,22,1,"Latin American, Honduran, Restaurants","{""Monday"":""10:0-21:0"",""Wednesday"":""10:0-21:0"",""Thursday"":""10:0-21:0"",""Friday"":""10:0-21:0"",""Saturday"":""10:0-21:0"",""Sunday"":""10:0-20:0""}",53
"dk9zGFRJD2RXkHqAmFHOOA","Garage Pizza","2828 Canal St","70119",29.9668143,-90.0895672,6,0,"American (New), Sandwiches, Restaurants, Pizza","null",28
"rR30b1XWbxZFFgLyGbfNAw","BODHI : Craft Bar + Thai Bistro","922 Massachusetts Ave","46202",39.7802203,-86.1418027,132,1,"Gastropubs, Nightlife, Restaurants, Thai, Bars, Cocktail Bars","{""Monday"":""0:0-0:0"",""Wednesday"":""17:0-22:0"",""Thursday"":""17:0-22:0"",""Friday"":""17:0-22:0"",""Saturday"":""17:0-22:0"",""Sunday"":""17:0-21:0""}",7
"4QFqi8w3rlZTcc5LXKyPJw","Chris' Pizza Village Pleasant View","244 Village Sq Pleasent,"TN","37146",36.387932573,-87.0147362534,31,1,"Chicken Wings, Italian, Salad, Pizza, Restaurants","{""Monday"":""0:0-0:0"",""Tuesday"":""16:0-20:30"",""Wednesday"":""16:0-20:30"",""Thursday"":""16:0-20:30"",""Friday"":""16:0-22:0"",""Saturday"":""15:0-22:0"",""Sunday"":""12:0-19:0""}",103
"iONfxRWQqA8pAPMZFNLaug","Nutrishop","2940 Providence Lakes Blvd","33511",27.9210171,-82.3272616,9,1,"Weight Loss Centers, Food, Health Markets, Health & Medical, Specialty Food, Shopping, Vitamins & Supplements, Personal Shopping","{""Monday"":""0:0-0:0"",""Tuesday"":""10:0-18:0"",""Wednesday"":""10:0-18:0"",""Thursday"":""10:0-14:0"",""Friday"":""10:0-17:0"",""Saturday"":""10:0-16:0""}",74
"RsTF2skxLcp6qo9FdnA5PA","Pizza Hut","16 Summit Sq,"Langhorne","PA","19047",40.21786,-74.9266344309,18,0,"Italian, Restaurants, Fast Food, Chicken Wings, Pizza","{""Monday"":""10:30-23:0"",""Tuesday"":""10:30-23:0"",""Wednesday"":""10:30-23:0"",""Thursday"":""10:30-23:0"",""Friday"":""10:30-0:0"",""Saturday"":""10:30-0:0"",""Sunday"":""10:30-23:0""}",104
"uYBx50Yl_Jc-UYwFzudBsQ","Chew Doin Fried Chicken & Ramen","210 South Buchanan","62025",38.8105909,-89.9524841,10,0,"Restaurants, Chicken Shop, Ramen, Japanese","{""Monday"":""0:0-0:0"",""Tuesday"":""11:0-21:0"",""Wednesday"":""11:0-21:0"",""Thursday"":""16:0-20:0"",""Friday"":""11:0-21:0"",""Saturday"":""16:0-22:0""}",105
"bchZXVE4feVx4Q5rhIRCGg","NY Bagel Cafe & Deli","4514 B City Line Ave,"PA","19131",40.0027825,-75.2222705,52,0,"Restaurants, Food, Bagels, Breakfast & Brunch, Coffee & Tea, Sandwiches, Delis, American (New)","{""Monday"":""0:0-0:0"",""Tuesday"":""7:0-16:0"",""Wednesday"":""7:0-16:0"",""Thursday"":""7:0-16:0"",""Friday"":""7:0-16:0"",""Saturday"":""7:0-16:0"",""Sunday"":""7:0-16:0""}",106
"GpFRwCHN0RI8yFbcfXjfUg","V Sandwiches","10127 100A Street NW","T5J",53.5417173,-113.4919398,9,1,"Vietnamese, Sandwiches, Restaurants","{""Monday"":""10:0-19:30"",""Tuesday"":""10:0-19:30"",""Wednesday"":""10:0-19:30"",""Thursday"":""10:0-19:30"",""Friday"":""10:0-19:30""}",9
"QZLOM3T6xl7y1Q6zqoqHWg","Freddy's Frozen Custard & Steakburgers","5051 Edgmont Ave","19015",39.879183,-75.396768,26,1,"Food, American (Traditional), Fast Food, Ice Cream & Frozen Yogurt, Burgers, Restaurants","{""Monday"":""0:0-0:0"",""Tuesday"":""10:30-22:0"",""Wednesday"":""10:30-22:0"",""Thursday"":""10:30-22:0"",""Friday"":""10:30-23:0"",""Saturday"":""10:30-23:0"",""Sunday"":""10:30-22:0""}",107
"9qxMhGWjGsuPUoQB3Y74Wg","McDonald's","1119 N Tucker","63101",38.6369079537,-90.1954829934,62,1,"Food, Restaurants, Coffee & Tea, Burgers, Fast Food","{""Monday"":""0:0-0:0"",""Tuesday"":""0:0-0:0"",""Wednesday"":""0:0-0:0"",""Thursday"":""0:0-0:0"",""Friday"":""0:0-0:0"",""Saturday"":""0:0-0:0"",""Sunday"":""0:0-0:0""}",53
"pJB63RaQpkTIKBhfTsLQQg","Biryani Hut","14350 Mundy Dr,"IN","46060",39.9970877,-86.0023117,83,1,"Restaurants, Indian","{""Tuesday"":""17:0-21:30"",""Wednesday"":""17:0-21:30"",""Thursday"":""17:0-21:30"",""Friday"":""17:0-21:30"",""Saturday"":""17:30-22:0"",""Sunday"":""17:30-22:0""}",108
"ngvE1G9IckUO-ljZBFo23w","Mumbai Bistro","930 Locust St","19107",39.947207,-75.1572515,217,0,"Indian, Restaurants","{""Tuesday"":""11:30-21:0"",""Wednesday"":""11:30-21:0"",""Thursday"":""11:30-21:0"",""Friday"":""11:30-21:0"",""Saturday"":""11:30-21:0"",""Sunday"":""11:30-21:0""}",2
"46_2e1hnQ4csLrYnhn6bkw","Whetstone Tavern","700 S 5th St","19147",39.9408715785,-75.1510468125,166,0,"Restaurants, Cocktail Bars, American (New), Desserts, American (Traditional), Nightlife, Bars, Food","{""Monday"":""12:0-0:0"",""Tuesday"":""12:0-0:0"",""Wednesday"":""12:0-0:0"",""Thursday"":""12:0-0:0"",""Friday"":""12:0-0:0"",""Saturday"":""10:0-0:0"",""Sunday"":""10:0-0:0""}",2
"TGfPJHImEq6AQL9a1laxlg","Chick-fil-A","9711 Roosevelt Blvd","19114",40.08178,-75.0267907,80,1,"Event Planning & Services, American (Traditional), Restaurants, Food, Caterers, Fast Food, Chicken Shop, Breakfast & Brunch","{""Monday"":""0:0-0:0"",""Tuesday"":""10:30-18:0"",""Wednesday"":""6:30-22:0"",""Thursday"":""6:30-22:0"",""Friday"":""6:30-22:0"",""Saturday"":""6:30-20:0""}",2
"xa28v84RtUPWQKuw_UQBXQ","The Main Lion Cat Grooming Salon","21 Plank Ave,"PA","19301",40.042899,-75.488131,31,1,"Veterinarians, Pet Stores, Pets, Pet Photography, Pet Services, Pet Sitting, Pet Groomers","{""Tuesday"":""8:0-19:30"",""Wednesday"":""8:0-19:30"",""Friday"":""8:0-19:30"",""Saturday"":""8:0-19:30"",""Sunday"":""9:0-15:0""}",109
"CPgWuWGZ4v2sZr5_-1kluw","Checkers","1208 N. Broad","19121",39.9719414,-75.159771,21,1,"Restaurants, Fast Food, Burgers","{""Monday"":""10:0-4:0"",""Tuesday"":""10:0-4:0"",""Wednesday"":""10:0-4:0"",""Thursday"":""10:0-5:0"",""Friday"":""10:0-6:0"",""Saturday"":""10:0-6:0"",""Sunday"":""10:0-4:0""}",2
"xvAkaDEOOUloROkX0j4C-w","Dwight's Auto Glass & Tint","1431 W Valencia,"AZ","85746",32.1329588,-110.9953214,23,1,"Car Stereo Installation, Shopping, Electronics, Automotive, Car Window Tinting, Auto Glass Services, Auto Detailing","{""Monday"":""8:0-17:0"",""Tuesday"":""8:0-17:0"",""Wednesday"":""8:0-17:0"",""Thursday"":""8:0-17:0"",""Friday"":""8:0-17:0"",""Saturday"":""8:0-13:0""}",110
"VCkSUsdL5P0p16DAPxVROA","NY Bagel & Deli Shop","1120 Buttonwood St","19123",39.960811,-75.1573883,31,1,"Bagels, Food, Breakfast & Brunch, Coffee & Tea, Restaurants, Burgers, Delis","{""Monday"":""7:0-16:0"",""Tuesday"":""7:0-16:0"",""Wednesday"":""7:0-16:0"",""Thursday"":""7:0-16:0"",""Friday"":""7:0-16:0"",""Saturday"":""7:0-16:0"",""Sunday"":""7:0-16:0""}",2
"dIpTuL2T1L98GQGU17IeSw","The Bricks","1327 E 7th Ave","33605",27.9600238,-82.4444005,548,1,"Bars, Breakfast & Brunch, Restaurants, American (New), Coffee & Tea, Food, Nightlife, Vegetarian","{""Monday"":""0:0-0:0"",""Wednesday"":""16:0-0:0"",""Thursday"":""16:0-0:0"",""Friday"":""16:0-1:0"",""Saturday"":""12:0-1:0"",""Sunday"":""12:0-21:0""}",17
"XRkzSBTroG7kIdI7Z8ic6g","Piccadilly","2222 Clearview Pkwy,"LA","70001",29.994939,-90.18365,51,1,"Restaurants, Seafood, Breakfast & Brunch, American (Traditional)","{""Monday"":""11:0-20:0"",""Tuesday"":""11:0-20:0"",""Wednesday"":""11:0-20:0"",""Thursday"":""11:0-20:0"",""Friday"":""11:0-20:0"",""Saturday"":""11:0-20:0"",""Sunday"":""11:0-20:0""}",111
"bf34LpGej_MZbOlAKB1beQ","Sherbrooke Liquor Store","11819 Saint Albert Trail NW","T5L 5B5",53.5710863856,-113.548768193,77,1,"Beer, Wine & Spirits, Food","{""Monday"":""10:0-20:0"",""Tuesday"":""10:0-20:0"",""Wednesday"":""10:0-20:0"",""Thursday"":""10:0-20:0"",""Friday"":""10:0-20:0"",""Saturday"":""10:0-20:0"",""Sunday"":""10:0-20:0""}",9
"SoJwDKedR7SJh7-G69C38A","Hong Kong Sunny","334 W Bridge St","18938",40.3639078093,-74.9660219123,18,0,"Chinese, Restaurants","{""Monday"":""11:0-22:0"",""Tuesday"":""11:0-22:0"",""Wednesday"":""11:0-22:0"",""Thursday"":""11:0-22:0"",""Friday"":""11:0-22:0"",""Saturday"":""11:0-22:0"",""Sunday"":""12:0-21:30""}",112
"FW1PXpUq-yOs-5O_gqz3AQ","Big Mike's BBQ","6901 Sheldon Rd","33615",28.0114997,-82.5828401,32,0,"Restaurants, Barbeque","{""Saturday"":""11:30-20:0"",""Sunday"":""12:30-18:0""}",17
"SlLfWzeYOrVBxCd-0QILZQ","The Boiling House","1990 Marlton Pike E,"NJ","08003",39.8996609,-74.9532997,238,1,"Cajun/Creole, Seafood, Noodles, Restaurants","{""Tuesday"":""15:0-22:0"",""Wednesday"":""15:0-22:0"",""Thursday"":""15:0-22:0"",""Friday"":""15:0-22:0"",""Saturday"":""12:0-22:0"",""Sunday"":""12:0-22:0""}",113
"adATTqggIQX5xxLDISkFTw","Just Churros","","85705",32.2712313189,-110.9920754497,25,1,"Food Trucks, Restaurants, Caterers, Event Planning & Services, Food, Mexican, Spanish, Desserts","{""Monday"":""0:0-0:0"",""Friday"":""15:0-21:0"",""Saturday"":""15:0-21:0""}",1
"pNu5bd9aL3jcJClfdQ86MQ","Momo's Ouzaria Taverna","630 N And S Rd","63130",38.6603769097,-90.3371429443,243,0,"Mediterranean, Lounges, Bars, Nightlife, Restaurants, Greek","{""Monday"":""11:0-1:0"",""Tuesday"":""11:0-1:0"",""Wednesday"":""11:0-1:0"",""Thursday"":""11:0-1:0"",""Friday"":""11:0-1:0"",""Saturday"":""11:0-1:0"",""Sunday"":""17:0-0:0""}",114
"bdfZdB2MTXlT6-RBjSIpQg","Pho Bistro","903 Embarcadero Del Norte","93117",34.4129345,-119.8555307,184,1,"Food, Restaurants, Chinese, Bubble Tea, Vietnamese","{""Monday"":""11:0-22:0"",""Tuesday"":""11:0-22:0"",""Wednesday"":""11:0-22:0"",""Thursday"":""11:0-22:0"",""Friday"":""11:0-22:0"",""Saturday"":""11:0-22:0"",""Sunday"":""11:0-22:0""}",89
"vxrGNnuEef7YCfB7mN08rA","Dunkin'","8150 Bryan Dairy Rd","33777",27.8718285,-82.7502853,8,1,"Coffee & Tea, Donuts, Food","{""Monday"":""5:0-22:0"",""Tuesday"":""5:0-22:0"",""Wednesday"":""5:0-22:0"",""Thursday"":""5:0-22:0"",""Friday"":""5:0-22:0"",""Saturday"":""5:0-22:0"",""Sunday"":""5:0-22:0""}",115
"ZpmSEd9N042IJanBiKlKiQ","Smoke & Thyme","701 W Fulton St","83702",43.6111922,-116.2062753,19,1,"American (New), Barbeque, Restaurants, Burgers, Sandwiches, Salad","{""Wednesday"":""11:0-21:0"",""Thursday"":""11:0-21:0"",""Friday"":""11:0-21:0"",""Saturday"":""11:0-21:0"",""Sunday"":""11:0-21:0""}",116
"42OM20QndpmsOSY6ccudBA","Union Teller Delicatessen","401 Union St","37219",36.1648001,-86.7799287,6,0,"Bagels, Restaurants, Caterers, Sandwiches, Event Planning & Services, Delis, Food","{""Monday"":""7:0-15:0"",""Tuesday"":""7:0-15:0"",""Wednesday"":""7:0-15:0"",""Thursday"":""7:0-15:0"",""Friday"":""7:0-15:0"",""Saturday"":""7:0-15:0"",""Sunday"":""7:0-15:0""}",6
"SwWfW3vBn5QkDE7T3urGAg","Persis Biryani Indian Grill","630 S Mount Juliet Rd,"TN","37122",36.162142,-86.516006,246,1,"Indian, Restaurants","{""Monday"":""0:0-0:0"",""Tuesday"":""17:0-21:30"",""Wednesday"":""17:0-21:30"",""Thursday"":""17:0-21:30"",""Friday"":""17:0-22:0"",""Saturday"":""11:0-22:0"",""Sunday"":""11:0-21:30""}",117
"W4rgF_1eKzFZiGUOsgbGMA","Amber Indian Restaurant","12510 N Meridian St","46032",39.9710819,-86.1601728,243,1,"Pakistani, Indian, Restaurants","{""Monday"":""17:0-22:0"",""Tuesday"":""17:0-22:0"",""Wednesday"":""17:0-22:0"",""Thursday"":""17:0-22:0"",""Friday"":""17:0-22:0"",""Saturday"":""17:0-22:0"",""Sunday"":""17:0-22:0""}",41
"yN6jZyG1G1FG_HCZQlJZ1g","City Barbeque","9367 Ambleside Dr","46038",39.979376,-86.001692,188,1,"Restaurants, Caterers, Barbeque, American (Traditional), Event Planning & Services","{""Monday"":""11:0-21:0"",""Tuesday"":""11:0-21:0"",""Wednesday"":""11:0-21:0"",""Thursday"":""11:0-21:0"",""Friday"":""11:0-21:0"",""Saturday"":""11:0-21:0"",""Sunday"":""10:30-19:30""}",118
"00szsg8vQy6yX5f-m9sI4A","None Such Farm Market","4458 York Rd","18912",40.31862,-75.066274,36,1,"Grocery, Food, Farmers Market","{""Wednesday"":""10:0-18:0"",""Thursday"":""10:0-18:0"",""Friday"":""10:0-18:0"",""Saturday"":""10:0-18:0""}",119
"WmnPtMtY0elYVStooCTfng","Barista Cafe","529 Cinnaminson Ave","08065",40.0043533,-75.0222651,12,0,"Breakfast & Brunch, Coffee & Tea, Sandwiches, Food, Restaurants, Cafes","{""Monday"":""8:0-16:0"",""Tuesday"":""8:0-16:0"",""Thursday"":""8:0-16:0"",""Friday"":""8:0-16:0"",""Saturday"":""8:0-16:0""}",120
"wCgIJhH_CTuwsSZPcafkng","Dunkin' Donuts","4225 S E St","46227",39.7038868163,-86.1483024479,19,0,"Food, Donuts, Coffee & Tea","null",7
"PW5eZM5RAQEhy3wgovChhQ","Cafe Victoria's","325 N 12th St","19107",39.958422,-75.158257,29,0,"Food, Cafes, Restaurants, Coffee & Tea, Breakfast & Brunch","{""Monday"":""7:0-15:0"",""Tuesday"":""7:0-15:0"",""Wednesday"":""7:0-15:0"",""Thursday"":""7:0-15:0"",""Friday"":""7:0-15:0""}",2
"jGewGnIYcf9LFBcR8lMC5g","Picasso Restaurant & Bar","36 W State St","19063",39.9179115,-75.390854,34,0,"Italian, Spanish, Restaurants, Food","null",121
"-lVTNjVoTMOkD-eT--u0oA","El Rancho Nuevo","1644 Country Club Plaza Dr","63303",38.7687445,-90.5219795,66,1,"Mexican, Restaurants","{""Monday"":""11:0-22:0"",""Tuesday"":""11:0-22:0"",""Wednesday"":""11:0-22:0"",""Thursday"":""11:0-22:0"",""Friday"":""11:0-22:30"",""Saturday"":""11:0-22:30"",""Sunday"":""11:0-22:0""}",122
"Jft1PUUQGH4DoC2S1zsABg","Poppy's Ice Cream","1515 E Judge Perez Dr,"LA","70043",29.9381313,-89.9492226,6,1,"Ice Cream & Frozen Yogurt, Food","{""Monday"":""12:0-21:0"",""Tuesday"":""12:0-21:0"",""Wednesday"":""12:0-21:0"",""Thursday"":""12:0-21:0"",""Friday"":""12:0-21:0"",""Saturday"":""12:0-21:0"",""Sunday"":""12:0-21:0""}",123
"jDCk9DEwSS_TamliID4QuQ","Norma's Sweets Bakery","3221 Georgia Ave","70065",30.014963,-90.2391014,26,1,"Bakeries, Imported Food, Food, Ethnic Food, Specialty Food","null",93
"6_Zf2QsRHCH1RhbzA9inyw","Starbucks","8602 Hillsborough Ave","33615",27.9963703,-82.580954,56,1,"Coffee & Tea, Food","{""Monday"":""5:30-21:0"",""Tuesday"":""5:30-21:0"",""Wednesday"":""5:30-21:0"",""Thursday"":""5:30-21:0"",""Friday"":""5:30-21:0"",""Saturday"":""6:30-21:0"",""Sunday"":""6:30-21:0""}",17
"lPPYZr1_jx0XeW-xR9WJtw","DOSC","10190 - 104 Street NW,"AB","T5J 1A7",53.5428720873,-113.4995122836,87,1,"Bars, Cocktail Bars, Coffee & Tea, Food, Restaurants, Cafes, Steakhouses, Nightlife, Tapas/Small Plates","{""Monday"":""8:0-23:0"",""Tuesday"":""8:0-23:0"",""Wednesday"":""8:0-23:0"",""Thursday"":""8:0-23:0"",""Friday"":""8:0-23:0"",""Saturday"":""8:0-23:0"",""Sunday"":""8:0-23:0""}",124
"0sr1EyOc6Td1C-962QW88w","La Cucina Italian Eatery","1642 Butler Pike","19428",40.088398,-75.2926963,44,1,"Italian, American (Traditional), Pizza, Restaurants, Cheesesteaks","{""Monday"":""0:0-0:0"",""Tuesday"":""10:0-22:0"",""Wednesday"":""10:0-22:0"",""Thursday"":""10:0-22:0"",""Friday"":""10:0-23:0"",""Saturday"":""10:0-23:0"",""Sunday"":""11:0-22:0""}",125
"SFKjUQ1gmfwm7cJhMCFmkA","ZigZag Scallop","4417 Calienta St","34607",28.4977,-82.650015,214,1,"Nightlife, Seafood, Bars, Restaurants, American (Traditional)","{""Monday"":""11:30-21:0"",""Thursday"":""11:30-21:0"",""Friday"":""11:30-22:0"",""Saturday"":""11:30-22:0"",""Sunday"":""11:30-21:0""}",126
"GJpAeUSsPIsVK6_0Lfuekg","Auntie Anne's","8094 Citrus Park Town Center Mall","33625",28.0686496,-82.5751466,7,1,"Pretzels, Shopping Centers, Food, Shopping, Bakeries","null",17
"frsWe9bmMOMIBOBNzsCTew","African Palace Bar And Grill","4005 7 Hills Dr","63033",38.7790065,-90.2800209,26,1,"Restaurants, African, Caribbean","{""Tuesday"":""12:0-23:0"",""Wednesday"":""12:0-23:0"",""Thursday"":""12:0-23:0"",""Friday"":""12:0-1:30"",""Saturday"":""12:0-1:0"",""Sunday"":""16:0-23:0""}",127
"xwSWtJcQkzTF6HNm_IMgcg","Rusty's Pizza Parlor","270 Storke Rd","93117",34.4290427,-119.8693616,94,1,"Chicken Wings, Salad, Restaurants, Pizza, Italian, Sandwiches","{""Monday"":""0:0-0:0"",""Tuesday"":""11:0-20:0"",""Wednesday"":""11:0-0:0"",""Thursday"":""11:0-0:0"",""Friday"":""11:0-0:0"",""Saturday"":""11:0-0:0"",""Sunday"":""11:0-0:0""}",128
"Rm6DNK_kpJ55mai3bL4qTA","Divine Designs Floral & Tropicals","208 Oakfield Dr","33511",27.9345506,-82.2874462,6,1,"Event Planning & Services, Wedding Planning, Florists, Shopping, Flowers & Gifts","{""Monday"":""9:0-18:0"",""Tuesday"":""9:0-18:0"",""Wednesday"":""9:0-18:0"",""Thursday"":""9:0-19:0"",""Friday"":""9:0-18:0"",""Saturday"":""10:0-16:0"",""Sunday"":""10:0-16:0""}",74
"395jG1TlFKTf1t1d9PH6AQ","Rack n Roll Billiards","1480 La France Ln","89506",39.5876376,-119.8144518,12,0,"Movers, Local Services, Furniture Assembly, Home Services, Shopping, Pool & Billiards, Furniture Repair","{""Monday"":""9:0-18:0"",""Tuesday"":""9:0-18:0"",""Wednesday"":""9:0-18:0"",""Thursday"":""9:0-18:0"",""Friday"":""9:0-18:0"",""Saturday"":""9:0-18:0""}",10
"yFqq66GxRjnhZXPgjA6hnw","KFC","716 Adams Ave","19124",40.031578,-75.104787,7,1,"Restaurants, Chicken Shop, Fast Food, Chicken Wings","{""Monday"":""10:30-23:0"",""Tuesday"":""10:30-23:0"",""Wednesday"":""10:30-23:0"",""Thursday"":""10:30-23:0"",""Friday"":""10:30-0:0"",""Saturday"":""10:30-0:0"",""Sunday"":""10:30-22:0""}",2
"IbndcMURguByburM72o3SA","State Street Kitchen","24 S State St","18940",40.2285432,-74.9370146,124,1,"Korean, American (Traditional), Sandwiches, Cheesesteaks, Restaurants, Coffee & Tea, Breakfast & Brunch, Food","{""Tuesday"":""7:0-16:0"",""Wednesday"":""7:0-16:0"",""Thursday"":""7:0-16:0"",""Friday"":""7:0-16:0"",""Saturday"":""8:0-15:0"",""Sunday"":""8:0-14:30""}",129
"1oDLf788824qQh-8Shl3sw","Boogyz Donuts","6951 Olive Blvd","63130",38.665449,-90.3147533,49,1,"Food, Donuts","{""Saturday"":""5:0-14:0"",""Sunday"":""6:0-13:0""}",130
"Iipfa9Kaac9XH5Vo8GQwvg","Starbucks","5956 153 Avenue","T5Y 2W1",53.6161467,-113.4324244,10,1,"Coffee & Tea, Food","{""Monday"":""5:30-22:0"",""Tuesday"":""5:30-22:0"",""Wednesday"":""5:30-22:0"",""Thursday"":""5:30-22:0"",""Friday"":""5:30-22:0"",""Saturday"":""7:0-21:30"",""Sunday"":""7:0-21:30""}",9
"diwwt5QBU3-Thig9SVlsOA","Brew Brothers","345 N Virginia St","89501",39.5295616355,-119.8145651258,592,1,"Bars, Nightlife, American (Traditional), Music Venues, Food, Arts & Entertainment, Restaurants, Breweries","{""Monday"":""11:0-22:0"",""Tuesday"":""11:0-22:0"",""Wednesday"":""11:0-22:0"",""Thursday"":""11:0-22:0"",""Friday"":""11:0-0:0"",""Saturday"":""11:0-0:0"",""Sunday"":""11:0-22:0""}",10
"3uvFklejzRPwEPEZQ5vHYQ","Wawa","100 E Old Baltimore Pike","19063",39.916175541,-75.3876546369,14,1,"Delis, Convenience Stores, Restaurants, Food, Coffee & Tea, Sandwiches","{""Monday"":""0:0-0:0"",""Tuesday"":""0:0-0:0"",""Wednesday"":""0:0-0:0"",""Thursday"":""0:0-0:0"",""Friday"":""0:0-0:0"",""Saturday"":""0:0-0:0"",""Sunday"":""0:0-0:0""}",121
"0l_njS4wGMadAk1b4nZRUA","Panera Bread","150 Allendale Rd","19406",40.089985,-75.382315,58,1,"Restaurants, Bakeries, Cafes, Bagels, Food, Soup, Salad, Sandwiches, Breakfast & Brunch","{""Monday"":""7:0-21:0"",""Tuesday"":""7:0-21:0"",""Wednesday"":""7:0-21:0"",""Thursday"":""7:0-21:0"",""Friday"":""7:0-21:0"",""Saturday"":""7:0-21:0"",""Sunday"":""7:0-21:0""}",56
"lB6jIOb1UBATmdfot4KJew","Soco's Gyros","5530 S Lindbergh Blvd","63123",38.5245347,-90.355678,126,1,"Delis, Kebab, Turkish, Mediterranean, Greek, Restaurants, Food","{""Monday"":""11:0-19:0"",""Tuesday"":""11:0-19:0"",""Wednesday"":""11:0-19:0"",""Thursday"":""11:0-19:0"",""Friday"":""11:0-19:0"",""Saturday"":""11:0-19:0""}",29
"cm0bhBDPM3bjBefmEXa3BQ","Nudy's Cafe - Chadds Ford","240 Painters' Crossing","19317",39.8808598,-75.5482765,63,1,"Breakfast & Brunch, Restaurants, American (Traditional)","{""Monday"":""7:0-16:0"",""Tuesday"":""7:0-16:0"",""Wednesday"":""7:0-16:0"",""Thursday"":""7:0-16:0"",""Friday"":""7:0-16:0"",""Saturday"":""7:0-15:0"",""Sunday"":""7:0-15:0""}",131
